frame_no,ball_x,ball_y
10775,905,677
10776,906,677
10777,907,678
10778,909,678
10779,909,678
10780,910,678
10781,911,678
10782,911,679
10783,912,679
10784,913,679
10785,916,677
10786,919,675
10787,922,673
10788,925,671
10789,928,669
10790,932,667
10791,935,665
10792,937,663
10793,940,662
10794,944,663
10795,935,658
10796,940,657
10797,947,656
10798,950,654
10799,952,653
10800,954,651
10801,955,650
10802,957,649
10803,958,647
10804,960,646
10805,961,645
10806,962,643
10807,963,642
10808,965,642
10809,966,641
10810,967,639
10811,968,638
10812,969,637
10813,970,636
10814,971,635
10815,972,634
10816,973,633
10817,973,632
10818,975,631
10819,976,630
10820,976,629
10821,977,628
10822,978,627
10823,979,627
10824,979,626
10825,981,622
10826,981,625
10827,982,623
10828,985,618
10829,990,619
10830,988,630
10831,986,627
10832,985,624
10833,985,620
10834,984,616
10835,983,612
10836,981,608
10837,981,605
10843,949,596
10844,947,595
10845,946,594
10846,943,593
10847,942,593
10848,940,592
10849,937,593
10850,936,594
10851,935,593
10852,935,594
10853,934,594
10854,933,594
10855,934,593
10856,932,595
10857,941,599
10858,940,599
10859,940,598
10860,941,596
10861,941,593
10862,942,591
10863,943,589
10864,944,587
10865,945,586
10866,946,583
10867,946,582
10868,947,581
10869,947,579
10870,953,588
10871,952,585
10872,952,583
10873,951,582
10874,951,580
10875,951,579
10876,951,578
10877,952,579
10878,952,579
10879,953,580
10880,954,581
10881,960,592
10884,1022,456
10885,1020,457
10886,1018,457
10887,1023,468
10888,1021,470
10889,1018,471
10890,1013,473
10891,1010,475
10892,1008,487
10893,1008,489
10894,1015,490
10895,1012,494
10896,1013,496
10897,1011,498
10898,1012,498
10900,863,544
10901,857,543
10902,853,542
10903,847,541
10904,842,541
10905,836,540
10906,832,538
10907,827,538
10908,822,537
10909,819,536
10910,814,534
10911,810,534
10912,806,534
10913,802,534
10914,797,533
10915,793,532
10916,790,532
10917,787,532
10918,783,531
10919,779,531
10920,776,531
10921,773,531
10922,769,530
10923,766,530
10924,763,531
10925,760,530
10926,759,529
10927,755,529
10928,752,529
10929,750,529
10930,747,529
10931,744,528
10932,741,529
10933,739,529
10934,736,529
10935,734,529
10936,732,529
10937,730,528
10938,727,528
10939,725,527
10940,723,528
10941,721,528
10942,720,528
10943,720,527
10944,721,527
10945,722,527
10946,725,528
10947,729,527
10948,732,527
10949,735,527
10950,737,528
10951,740,527
10952,742,527
10953,744,527
10954,746,528
10955,748,528
10956,749,528
10957,751,528
10958,752,528
10959,754,528
10960,755,527
10961,756,528
10962,758,528
10963,759,528
10964,760,528
10965,761,528
10966,762,528
10967,763,528
10968,763,529
10969,763,529
10970,758,530
10971,773,529
10972,773,530
10973,762,529
10974,766,523
10975,772,521
10976,774,516
10977,773,516
10978,773,517
10979,775,510
10980,774,512
10981,785,509
10987,825,485
10988,827,484
10989,829,483
10990,831,482
10991,832,480
10992,833,479
10993,835,477
10994,836,476
10995,837,475
10996,839,474
10997,839,474
10998,839,473
10999,839,472
11000,840,471
11001,840,471
11002,841,471
11003,841,470
11004,841,470
11005,842,468
11006,842,468
11007,842,467
11008,843,467
11009,845,467
11010,847,467
11012,851,464
11013,853,464
11014,855,464
11015,857,463
11016,860,463
11017,861,463
11018,861,467
11019,861,472
11020,861,474
11021,861,478
11022,861,481
11023,862,484
11024,862,487
11025,863,489
11026,863,492
11027,863,494
11028,862,495
11029,863,497
11030,863,498
11031,863,500
11032,863,501
11033,863,503
11034,863,504
11035,863,506
11036,863,506
11037,863,507
11038,864,508
11039,864,509
11040,864,509
11041,864,510
11042,864,511
11043,864,511
11044,865,511
11045,865,514
11046,865,514
11047,865,517
11048,864,517
11049,865,518
11050,865,520
11051,864,521
11052,865,521
11053,865,522
11054,864,523
11055,865,524
11056,865,525
11057,865,525
11058,866,526
11059,866,526
11060,866,526
11061,866,527
11062,866,527
11063,866,528
11064,866,527
11065,866,528
11066,866,528
11067,866,528
11068,867,528
11069,867,529
11070,867,528
11071,867,529
11072,867,528
11073,867,529
11074,868,528
11075,867,528
11076,876,524
11077,884,522
11078,886,521
11079,884,520
11080,883,521
11081,887,522
11082,888,524
11083,888,528
11084,888,530
11085,888,533
11086,888,534
11087,888,539
11088,888,542
11090,905,480
11091,896,479
11092,890,476
11093,893,480
11094,897,482
11095,893,482
11096,895,488
11097,889,494
11098,894,498
11099,906,500
11100,910,501
11101,914,502
11102,918,503
11103,922,503
11104,926,503
11106,788,469
11107,782,470
11108,777,470
11109,771,470
11110,768,471
11111,761,473
11112,756,473
11113,750,475
11114,745,475
11115,740,477
11116,736,479
11117,732,477
11118,729,476
11119,726,475
11120,723,474
11121,720,473
11122,717,471
11123,714,469
11124,713,468
11125,714,467
11126,714,465
11127,715,464
11128,716,463
11129,717,462
11130,718,461
11131,720,460
11132,723,460
11133,725,461
11134,728,461
11135,729,460
11136,731,461
11137,733,461
11138,736,460
11139,739,461
11140,738,454
11141,739,452
11142,743,451
11143,746,452
11150,758,473
11151,761,472
11152,764,471
11153,768,469
11154,771,469
11155,774,467
11156,776,467
11157,779,466
11158,782,466
11159,785,466
11160,787,465
11161,789,465
11162,791,465
11163,794,465
11164,796,465
11165,797,466
11166,799,466
11167,802,467
11168,803,467
11169,797,463
11170,789,461
11171,783,458
11172,777,455
11173,770,453
11174,764,450
11175,759,448
11176,755,445
11177,751,443
11178,748,439
11179,745,437
11180,742,435
11181,740,432
11182,738,430
11183,736,428
11184,735,425
11185,734,422
11186,734,420
11187,733,418
11188,732,415
11189,731,414
11190,731,413
11191,731,410
11192,731,407
11193,732,406
11194,733,403
11195,733,401
11196,733,400
11197,734,397
11198,734,396
11199,735,395
11200,735,393
11201,737,392
11202,738,390
11203,739,387
11204,741,386
11205,742,385
11206,742,383
11207,743,382
11208,744,380
11209,745,379
11210,747,377
11211,748,376
11212,749,374
11213,750,373
11214,752,371
11215,753,370
11216,754,368
11217,756,367
11218,757,366
11219,758,364
11220,760,363
11221,761,362
11222,762,360
11223,763,359
11224,765,358
11225,767,356
11226,768,356
11227,769,354
11228,770,353
11229,772,352
11230,773,351
11231,774,350
11232,776,349
11233,777,348
11234,777,347
11235,779,346
11236,782,346
11237,782,350
11238,781,355
11239,780,358
11240,779,362
11241,779,365
11242,778,369
11243,778,373
11244,777,376
11245,776,380
11246,775,383
11247,775,387
11248,775,390
11249,774,395
11250,773,398
11251,773,401
11252,772,406
11253,772,409
11254,771,413
11255,770,417
11256,770,421
11257,770,425
11258,769,429
11259,768,433
11260,768,438
11261,768,441
11262,767,447
11263,766,450
11264,766,455
11265,767,456
11266,767,458
11267,768,458
11268,768,459
11269,768,460
11270,768,459
11271,769,461
11272,769,463
11273,769,464
11274,769,465
11275,769,467
11276,769,470
11277,770,473
11278,771,475
11279,770,478
11280,770,480
11281,770,483
11282,770,485
11283,771,488
11284,771,492
11285,771,495
11286,771,498
11287,771,501
11288,770,505
11289,771,509
11290,771,513
11291,771,516
11292,773,516
11293,775,516
11294,776,515
11295,778,514
11296,779,515
11297,781,515
11298,782,514
11299,784,516
11300,785,515
11301,786,517
11302,787,517
11303,789,518
11304,789,519
11305,789,521
11306,790,522
11307,791,523
11308,792,524
11309,794,527
11310,795,527
11311,795,528
11312,795,529
11313,796,531
11314,796,532
11315,797,533
11316,798,535
11317,799,529
11318,798,525
11319,795,522
11320,800,514
11321,790,510
11322,796,507
11323,803,507
11324,810,505
11325,816,505
11326,822,504
11327,829,504
11328,835,503
11330,797,480
11331,797,478
11332,798,476
11333,798,475
11334,798,472
11335,799,471
11336,800,471
11337,799,470
11338,800,469
11339,801,468
11340,802,466
11341,804,464
11342,805,462
11343,806,460
11344,807,457
11345,808,456
11346,808,454
11347,809,451
11348,810,451
11349,811,448
11350,812,448
11351,813,446
11352,813,445
11353,814,445
11354,815,443
11355,816,443
11356,818,440
11357,819,439
11358,820,437
11359,820,435
11360,822,434
11361,823,432
11362,825,431
11363,825,430
11364,826,429
11365,827,429
11366,828,427
11367,829,427
11368,830,427
11369,832,425
11370,833,423
11371,834,422
11372,835,420
11373,836,420
11374,838,418
11375,839,416
11376,840,416
11377,841,415
11378,842,414
11379,843,414
11380,844,413
11381,845,413
11382,846,412
11383,847,412
11384,847,411
11385,847,410
11386,848,408
11387,849,407
11388,851,406
11389,851,405
11390,851,405
11391,852,403
11392,852,403
11393,853,403
11394,854,402
11395,855,401
11396,855,399
11397,856,399
11398,857,399
11399,858,397
11400,858,397
11401,859,396
11402,859,394
11403,859,394
11404,859,394
11405,860,392
11406,860,392
11407,860,391
11408,860,391
11409,861,390
11410,862,389
11411,862,388
11412,862,387
11413,862,387
11414,863,386
11415,864,386
11416,864,385
11417,864,384
11418,864,383
11419,865,382
11420,867,382
11421,866,383
11422,865,384
11423,866,386
11424,869,385
11425,865,387
11426,865,389
11427,864,390
11428,865,390
11430,1023,282
11431,1022,282
11432,1020,282
11433,1017,281
11434,1015,281
11435,1014,280
11436,1014,279
11437,1012,279
11438,1013,277
11439,1011,277
11440,1009,275
11441,1007,274
11442,1001,274
11443,1001,274
11444,1000,273
11445,999,272
11447,882,401
11448,884,400
11449,886,398
11450,888,396
11451,889,395
11452,891,394
11453,892,393
11454,894,392
11455,895,391
11456,896,391
11457,896,389
11458,898,389
11459,899,389
11460,904,381
11461,905,381
11471,965,281
11472,961,279
11473,956,279
11474,949,278
11475,944,277
11476,949,275
11489,1459,407
11490,1454,407
11491,1450,408
11492,1444,407
11493,1438,408
11494,1433,408
11495,1428,408
11496,1423,409
11497,1417,409
11498,1411,410
11499,1406,411
11500,1401,414
11501,1395,414
11502,1392,415
11503,1387,417
11504,1384,418
11505,1380,420
11506,1375,420
11507,1372,420
11508,1368,421
11509,1363,422
11510,1358,422
11511,1355,423
11512,1350,424
11513,1346,426
11516,938,344
11517,933,339
11518,927,334
11519,922,330
11520,918,326
11521,914,322
11522,909,318
11523,906,315
11524,902,311
11525,899,308
11526,897,304
11527,895,301
11528,892,299
11529,890,296
11530,888,294
11531,886,291
11532,884,289
11533,882,288
11534,880,285
11535,879,283
11536,878,282
11537,877,281
11538,876,279
11539,874,277
11540,873,277
11541,872,276
11542,871,275
11543,870,274
11544,869,274
11545,869,273
11546,868,273
11547,868,273
11548,867,273
11549,866,273
11550,866,273
11551,866,274
11552,867,272
11553,868,269
11554,869,266
11555,870,264
11556,871,261
11557,872,259
11558,874,257
11559,874,255
11560,874,253
11561,876,252
11562,876,250
11563,877,248
11564,879,246
11565,879,245
11566,879,245
11567,879,243
11568,880,243
11569,881,242
11570,881,241
11571,881,241
11572,882,240
11573,882,241
11574,883,240
11575,883,240
11576,883,240
11577,884,240
11578,884,241
11579,885,241
11580,886,240
11581,887,238
11582,889,237
11583,890,235
11584,892,233
11585,893,233
11586,894,231
11587,896,229
11588,897,229
11589,897,228
11590,899,227
11591,900,226
11592,901,225
11593,901,225
11594,902,224
11595,903,224
11596,904,223
11597,908,223
11598,911,223
11599,913,223
11600,915,223
11601,919,222
11602,921,220
11603,923,219
11608,911,217
11609,912,216
11610,912,216
11611,913,215
11612,913,215
11613,913,214
11614,914,213
11615,914,213
11616,915,213
11617,915,213
11618,915,213
11619,916,213
11620,917,212
11621,918,212
11622,918,211
11623,918,210
11624,919,209
11625,920,208
11626,921,207
11627,921,205
11628,922,204
11629,923,204
11630,923,203
11631,923,202
11632,924,202
11633,924,202
11634,925,202
11635,926,201
11636,927,201
11637,927,200
11638,928,200
11639,928,199
11640,928,198
11641,929,197
11642,929,196
11643,930,195
11644,930,194
11645,931,192
11646,930,192
11647,927,192
11648,924,192
11649,923,191
11650,923,190
11651,923,188
11652,923,187
11653,923,187
11654,923,187
11655,923,186
11656,924,185
11657,925,184
11658,925,184
11659,926,184
11660,927,184
11661,928,184
11662,929,185
11663,930,184
11664,932,183
11665,934,182
11666,935,181
11667,937,180
11668,940,180
11669,941,180
11670,943,179
11671,945,178
11672,946,178
11673,948,179
11674,950,178
11675,952,177
11676,955,176
11677,957,176
11678,959,175
11679,961,174
11680,963,173
11681,965,172
11682,967,172
11683,969,172
11684,971,172
11685,973,171
11686,974,171
11687,976,172
11688,978,172
11689,980,171
11690,982,170
11691,984,169
11692,986,169
11693,987,168
11694,989,167
11695,991,167
11696,993,166
11697,995,166
11698,997,166
11699,999,166
11700,1000,166
11701,1002,166
11702,1003,166
11703,1004,166
11704,1007,165
11705,1008,164
11706,1010,163
11707,1012,163
11708,1014,163
11709,1015,163
11710,1017,162
11711,1018,162
11712,1020,162
11713,1022,162
11714,1024,162
11715,1026,161
11716,1027,160
11717,1029,160
11718,1030,160
11719,1032,160
11720,1033,160
11729,1060,133
11730,1062,131
11731,1065,130
11732,1067,129
11733,1069,128
11734,1071,127
11735,1073,128
11736,1075,128
11737,1076,129
11738,1078,131
11739,1080,132
11740,1081,134
11741,1085,134
11742,1087,135
11743,1089,136
11744,1091,135
11745,1092,135
11746,1094,136
11747,1095,136
11748,1096,147
11749,1097,147
11763,1128,131
11764,1128,130
11765,1132,130
11766,1133,129
11767,1134,129
11768,1136,129
11769,1137,129
11770,1138,130
11771,1140,130
11772,1141,130
11773,1140,129
11774,1141,129
11775,1143,121
11776,1143,122
11777,1144,122
11778,1144,123
11779,1144,123
11780,1146,123
11781,1147,123
11796,790,867
11797,788,868
11798,788,869
11799,788,871
11800,789,873
11801,793,876
11802,798,879
11803,800,879
11804,803,878
11805,804,877
11806,804,877
11807,802,877
11808,799,877
11809,802,878
11810,796,878
11811,791,878
11813,758,877
11814,749,876
11815,744,877
11816,737,877
11817,733,876
11818,729,876
11819,727,874
11820,726,875
11821,725,874
11822,725,873
11823,725,871
11824,724,869
11825,724,868
11826,723,866
11827,723,866
11828,722,864
11829,724,864
11830,724,863
11831,723,864
11832,721,864
11833,720,863
11837,1149,132
11838,1150,132
11839,1152,132
11840,1154,131
11841,1155,131
11842,1157,131
11843,1158,130
11844,1159,130
11845,1161,128
11846,1162,128
11847,1164,129
11848,1165,129
11849,1167,129
11850,1168,129
11851,1169,130
11852,1170,131
11862,1186,108
11863,1187,108
11864,1189,109
11865,1191,111
11866,1193,111
11867,1194,112
11868,1195,112
11869,1196,113
11870,1198,113
11871,1200,113
11872,1202,112
11873,1204,112
11874,1206,112
11875,1208,112
11876,1210,112
11877,1213,112
11878,1214,112
11879,1217,112
11880,1219,111
11881,1221,111
11882,1223,110
11969,608,772
11970,609,771
11971,610,770
11972,610,769
11973,610,767
11974,610,766
11975,610,764
11976,610,761
11977,609,759
11978,608,755
11979,608,752
11980,607,749
11981,608,747
11982,609,744
11983,609,743
11984,609,740
12006,625,727
12007,625,725
12008,625,723
12009,624,721
12010,623,719
12011,622,718
12012,620,716
12013,614,727
12014,616,725
12015,616,723
12016,617,719
12017,616,717
12018,616,715
12019,615,712
12020,614,710
12021,614,708
12022,614,706
12023,614,704
12024,613,702
12025,612,699
12026,611,697
12027,613,693
12028,613,690
12032,619,697
12033,619,694
12034,619,692
12035,618,689
12036,618,687
12037,617,684
12038,616,682
12039,616,681
12040,614,682
12041,613,682
12042,612,681
12043,612,681
12044,611,681
12045,610,680
12046,609,679
12047,608,677
12048,607,676
12049,607,676
12052,605,672
12053,605,672
12054,605,672
12055,604,669
12056,603,666
12057,601,663
12058,600,660
12059,600,659
12060,600,657
12061,600,656
12062,602,655
12063,604,654
12064,606,653
12065,608,653
12066,610,653
12067,613,654
12068,617,655
12069,621,655
12070,625,654
12071,630,654
12072,634,655
12076,1296,193
12077,1299,193
12078,1303,193
12079,1307,193
12080,1310,192
12081,1314,191
12082,1318,192
12083,1321,192
12084,1325,192
12085,1329,192
12086,1332,192
12087,1335,192
12088,1338,192
12089,1342,192
12090,1345,192
12091,1349,192
12093,818,140
12094,817,143
12095,816,147
12096,816,151
12097,815,155
12098,814,159
12099,813,163
12100,812,167
12101,811,171
12102,810,176
12103,810,180
12104,809,185
12105,808,190
12106,807,194
12107,806,199
12108,805,203
12109,805,208
12110,804,213
12111,804,217
12112,804,222
12113,804,227
12114,803,231
12115,804,235
12116,808,236
12117,813,237
12118,817,237
12119,821,239
12120,825,241
12121,829,242
12122,832,243
12123,835,244
12124,838,246
12125,840,248
12126,843,250
12127,844,252
12128,847,254
12129,849,256
12130,851,259
12131,851,258
12132,851,256
12133,852,256
12134,852,254
12135,853,253
12136,854,251
12137,854,251
12138,854,250
12139,854,250
12140,855,250
12141,855,249
